,title,price,total_rating,img,discount,url,date
128,"Comfee&#39; Range Hood 27 inch, Built-in/Insert Vent Hood 450 CFM, 3 Speed Gesture Sensing &amp; Touch Control Panel Stainless Steel Kitchen Stove Hood, Ducted/Ductless Convertible Duct",$169.99,32,"https://m.media-amazon.com/images/I/41nizKl0dUL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Gesture-Sensing-Stainless-Ductless-Convertible/dp/B0BZ3NX3MJ?ref_=Oct_DLandingS_D_e4ef3251_0,2024-03-02
129,"Comfee CVP36W6AST 36 Inch Ducted Pyramid Range 450 CFM Stainless Steel Wall Mount Vent Hood with 3 Speed Exhaust Fan, 5-Layer Aluminum Permanent Filters, Two LED Lights, Convertible to Ductless",$175.99,610,"https://m.media-amazon.com/images/I/31FG9YJUgfL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Comfee-CVP36W6AST-Stainless-Permanent-Convertible/dp/B0924M6SQX?ref_=Oct_DLandingS_D_e4ef3251_1,2024-03-02
130,"Euhomy 110V Portable Clothes Dryer 850W Compact Laundry Dryers 1.5 cu.ft Front Load Stainless Steel Electric Dryers Machine with Stainless Steel Tub for Apartment,RVs,Dorms,White Easy Control",$199.99,"2,061","https://m.media-amazon.com/images/I/41sjmA2VsAL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Portable-Clothes-Stainless-Electric-Apartment/dp/B0C84L96D2?ref_=Oct_DLandingS_D_2340f5dc_0,2024-03-02
131,"EUHOMY Shaved Ice Machine with Battery, USB Rechargeable, Crushed Ice in 3s, 45 lbs in 40 Mins, Dual Steel Blades, Easy-to-Clean, Snow Cone Maker with Scraper, for Home/Kitchen/Camping. (White)",$34.99,3,"https://m.media-amazon.com/images/I/41vkIWmD3CL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/EUHOMY-Machine-Battery-Rechargeable-Camping/dp/B0CDG4YG2G?ref_=Oct_DLandingS_D_2340f5dc_1,2024-03-02
132,OTTERBOX SYMMETRY SERIES Case for LG Velvet - BLACK,$7.20,"1,318","https://m.media-amazon.com/images/I/31IvDpTlWEL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/OtterBox-Symmetry-Case-LG-Velvet/dp/B089VPLW23?ref_=Oct_DLandingS_D_97406e94_0,2024-03-02
133,"OtterBox Galaxy S23 Defender Series Case - BLUE SUEDE SHOES (Blue), Rugged &amp; Durable, with Port Protection, includes Holster Clip Kickstand",$36.70,762,"https://m.media-amazon.com/images/I/31WFivn-AIL._AC_SR400,600_.jpg",-43%,https://www.amazon.com/OtterBox-DEFENDER-case-Galaxy-S23/dp/B0BS4BTGPB?ref_=Oct_DLandingS_D_97406e94_1,2024-03-02
134,"Case-Mate iPhone 15 Pro Max Case - Karat Marble [12ft Drop Protection] [Compatible with MagSafe] Magnetic Cover with Cute Bling Sparkle for iPhone 15 Pro Max 6.7&#34;, Anti-Scratch, Shock Absorbent, Slim",$40.00,"2,255","https://m.media-amazon.com/images/I/51xao6UuU5L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Case-Mate-iPhone-Pro-Max-Case/dp/B0CC6T6WQQ?ref_=Oct_DLandingS_D_97406e94_2,2024-03-02
135,OtterBox COMMUTER SERIES LITE Case for Motorola g STYLUS - Retail Packaging - BLACK,$10.80,"1,532","https://m.media-amazon.com/images/I/41FmYXyE+pL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/OtterBox-Commuter-LITE-Motorola-Stylus/dp/B082G2SNFT?ref_=Oct_DLandingS_D_97406e94_3,2024-03-02
136,"Rifle Paper Co. iPhone 15 Case [Compatible with MagSafe] [12ft Drop Protection] Cute iPhone Case 6.1&#34; with Floral Pattern, Anti-Scratch Technology, Shockproof Material, Slim Fit - Garden Party Blue",$40.00,68,"https://m.media-amazon.com/images/I/511kq56fsdL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Compatible-Protection-Anti-Scratch-Technology-Shockproof/dp/B0CBVV3J4X?ref_=Oct_DLandingS_D_97406e94_4,2024-03-02
137,Pelican Protector Series - iPhone 15 Pro Case 6.1&#34; [Compatible with MagSafe] [Anti-Yellow] Magnetic Phone Case with Anti-Scratch Tech [16FT MIL-Grade Drop Protection] Cover for iPhone 15 Pro - Clear,$42.50,742,"https://m.media-amazon.com/images/I/513c4AykbvL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Pelican-Protector-Compatible-Anti-Yellow-Anti-Scratch/dp/B0CC3P1M76?ref_=Oct_DLandingS_D_97406e94_5,2024-03-02
138,"Speck iPhone 15 Plus &amp; 14 Plus Case - Slim Phone Case, Drop Protection, Scratch Resistant &amp; Anti Yellowing Case with No Slip Grip for iPhone, 6.7&#34; Model - Pale Cyan/Lilac GemShell Grip Hard Case",$12.10,42,"https://m.media-amazon.com/images/I/41e3DjWsmmL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Speck-Products-Gemshell-iPhone-Model/dp/B0B9QC16JB?ref_=Oct_DLandingS_D_97406e94_6,2024-03-02
139,"Case-Mate iPhone 15 Pro Case - Karat Marble [12ft Drop Protection] [Compatible with MagSafe] Magnetic Cover with Cute Bling Sparkle for iPhone 15 Pro 6.1&#34;, Anti-Scratch, Shock Absorbent, Slim Fit",$38.80,"1,213","https://m.media-amazon.com/images/I/51FO+CCy1HL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Case-Mate-iPhone-Pro-Case-Anti-Scratch/dp/B0CC3X1HNN?ref_=Oct_DLandingS_D_97406e94_7,2024-03-02
140,"Rifle Paper Co. iPhone 15 Pro Max Case [Compatible with MagSafe] [12ft Drop Protection] Cute iPhone Case 6.7&#34; with Floral Pattern, Anti-Scratch Tech, Shockproof Material, Slim Fit - Garden Party Blue",$37.50,240,"https://m.media-amazon.com/images/I/51k7SoLHFgL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Compatible-Protection-Anti-Scratch-Shockproof-Material/dp/B0CC6N1TLD?ref_=Oct_DLandingS_D_97406e94_8,2024-03-02
141,"Rifle Paper Co. iPhone 15 Pro Case [Compatible with MagSafe] [12ft Drop Protection] Cute iPhone Case 6.1&#34; with Floral Pattern, Anti-Scratch Tech, Shockproof Material, Slim Fit - Margaux",$42.50,249,"https://m.media-amazon.com/images/I/51pffJKVxAL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Compatible-Protection-Anti-Scratch-Shockproof-Material/dp/B0CC44K11R?ref_=Oct_DLandingS_D_97406e94_9,2024-03-02
142,Pelican Protector - iPhone 15 Plus Case 6.7&#34; [Compatible with MagSafe] Magnetic Phone Case w/Anti-Scratch Technology [16ft MIL-Grade Drop Protection] Heavy Duty Cover for iPhone 15 Plus - Carbon,$42.50,225,"https://m.media-amazon.com/images/I/51resCWCd3L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Pelican-Protector-Compatible-Anti-Scratch-Technology/dp/B0CH1WFMQV?ref_=Oct_DLandingS_D_97406e94_10,2024-03-02
143,"OtterBox Galaxy S23 Ultra Prefix Series Case - STARDUST (Clear/Glitter), ultra-thin, pocket-friendly, raised edges protect camera &amp; screen, wireless charging compatible",$29.10,53,"https://m.media-amazon.com/images/I/51oZ8wSrOUL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/OtterBox-Galaxy-Ultra-Prefix-Case/dp/B0BS4D9CR7?ref_=Oct_DLandingS_D_97406e94_11,2024-03-02
144,"OtterBox Symmetry Clear Series Case for Google Pixel 4a 5G (5G ONLY, Not Compatible with 1st Gen Pixel 4a - Stardust (Silver Flake/Clear)",$6.00,327,"https://m.media-amazon.com/images/I/51qNHldJmBL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/OtterBox-Symmetry-Clear-Google-Compatible/dp/B08J7WGLLG?ref_=Oct_DLandingS_D_97406e94_12,2024-03-02
145,"Speck Products Presidio2 Grip Samsung Galaxy S21 5G Case, Graphite Grey/Black/Bold Red",$11.60,363,"https://m.media-amazon.com/images/I/31zSDb6jIxL._AC_SR400,600_.jpg",-74%,https://www.amazon.com/Speck-Products-Presidio2-Samsung-Graphite/dp/B08R1262HZ?ref_=Oct_DLandingS_D_97406e94_13,2024-03-02
146,"Rifle Paper Co. iPhone 15 Plus Case [Compatible with MagSafe] [12ft Drop Protection] Cute iPhone Case 6.7&#34; with Floral Pattern, Anti-Scratch Tech, Shockproof Material, Slim Fit - Garden Party Blue",$37.50,52,"https://m.media-amazon.com/images/I/516PApHxHqL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Compatible-Protection-Anti-Scratch-Shockproof-Material/dp/B0CC3SBCS7?ref_=Oct_DLandingS_D_97406e94_14,2024-03-02
147,"Speck Black Samsung Galaxy S23 Case - Drop Protection, Extra Grip, Scratch Resistant &amp; Shock-Absorbent Case for Galaxy S23 - Slim Design Grip Protection S23 - Grip Case - Blue, Black, White Presidio2",$32.00,797,"https://m.media-amazon.com/images/I/31d7wRUoFnL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Speck-Black-Samsung-Galaxy-Case/dp/B0BSR8RLXT?ref_=Oct_DLandingS_D_97406e94_15,2024-03-02
148,Pelican Protector Series - iPhone 15 Case 6.1&#34; [Compatible with MagSafe] [Anti-Yellow] Magnetic Phone Case with Anti-Scratch Tech [16ft MIL-Grade Drop Protection] Rugged Cover for iPhone 15 - Clear,$37.50,285,"https://m.media-amazon.com/images/I/51AFo34uEZL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Pelican-Protector-Compatible-Anti-Yellow-Anti-Scratch/dp/B0CBVWPFVD?ref_=Oct_DLandingS_D_97406e94_16,2024-03-02
149,"OtterBox IPhone 12 Pro Max and IPhone 13 Pro Max Symmetry Series Case - DISNEY PRIDE, Ultra-Sleek, Wireless Charging Compatible, Raised Edges Protect Camera &amp; Screen",$11.50,39,"https://m.media-amazon.com/images/I/419pQjMgxLL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/OtterBox-SYMMETRY-CLEAR-Case-iPhone/dp/B09ZNBHN9F?ref_=Oct_DLandingS_D_97406e94_17,2024-03-02
150,"ORIbox for iPhone 12 Case for iPhone 12 Pro Case Black,with 4 Corners Shockproof Protection,iPhone 12/12 Pro Black Case for Women Men Girls Boys Kids,Case for iPhone 12/12 Pro Phone Black",$7.20,"3,349","https://m.media-amazon.com/images/I/41oj-niZSNL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/ORIbox-Compatible-Translucent-case-Shatterproof/dp/B08XY8YRX5?ref_=Oct_DLandingS_D_97406e94_18,2024-03-02
151,"ORIbox for iPhone 13 Pro Max Case Clear,Translucent Matte case with Soft Edges, Lightweight,iPhone 13 Pro Max Phone Clear Case for Women Men Girls Boys Kids",$5.40,"16,852","https://m.media-amazon.com/images/I/512LyBghADL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/ORIbox-iPhone-Translucent-Lightweight-iphone/dp/B09DPR9QR9?ref_=Oct_DLandingS_D_97406e94_19,2024-03-02
152,"ORIbox for iPhone 12 Case for iPhone 12 Pro Case Red, [10 FT Military Grade Drop Protection], The Liquid Silicone Heavy Duty Shockproof Anti-Fall Case for iPhone 12/12 Pro,6.1 inch, Red",$8.60,"5,697","https://m.media-amazon.com/images/I/31jUaPXf95L._AC_SR400,600_.jpg",-22%,https://www.amazon.com/ORIbox-Case-Compatible-iPhone-12/dp/B09DPRLMLZ?ref_=Oct_DLandingS_D_97406e94_20,2024-03-02
153,Tech21 EvoLite Wallet Case for iPhone 14 Pro Max - 3 Card Slot Wallet - Black,$18.50,2,"https://m.media-amazon.com/images/I/31b4Yp7cTOL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/Tech21-EvoLite-Wallet-Case-iPhone/dp/B0C6XY31T1?ref_=Oct_DLandingS_D_97406e94_21,2024-03-02
154,"SAMSUNG Galaxy Note 20Ã‚  Case, Kvadrat Cover - Gray (US Version ) (EF-XN980FJEGUS)",$14.20,24,"https://m.media-amazon.com/images/I/31ln2ZGLxLL._AC_SR400,600_.jpg",-59%,https://www.amazon.com/SAMSUNG-Galaxy-20%C3%83%C3%82-Kvadrat-Cover/dp/B08C9F3B1S?ref_=Oct_DLandingS_D_97406e94_22,2024-03-02
155,"ORIbox Case Compatible with iPhone 13 Pro Case, Heavy Duty Shockproof Anti-Fall case with Belt Clip",$8.40,"1,175","https://m.media-amazon.com/images/I/410up0E21oL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/ORIbox-Case-Compatible-13-Shockproof/dp/B09DPQW28B?ref_=Oct_DLandingS_D_97406e94_23,2024-03-02
156,Speck Products Presidio Clear+Print iPhone SE (2022) Case| iPhone SE (2020)| iPhone 8| iPhone 7 - ONE in A Melon Gold/Clear,$26.20,29,"https://m.media-amazon.com/images/I/41EPufpdlQL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/Speck-Products-Presidio-Clear-iPhone/dp/B075V74L3X?ref_=Oct_DLandingS_D_97406e94_24,2024-03-02
157,"MYBAT PRO Magnetic Frosted Skinfeeling Phone Case for iPhone 14 Pro Case (6.1) with Screen Protector,Compatible with Magsafe,Translucent Matte Back,Anti-Fingerprint Anti-Scratch Case(White)",$7.60,96,"https://m.media-amazon.com/images/I/41C5ITzTaOL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/MYBAT-PRO-Skinfeeling-Anti-Fingerprint-Anti-Scratch/dp/B0BHQJQQY5?ref_=Oct_DLandingS_D_97406e94_25,2024-03-02
158,"MyBat Pro Beyonder Series for iPhone 14 Case with Stand and Screen Protector (6.1&#34;), Military Grade Protective Slim Thin Durable Hard Shockproof Slip Proof Simple Solid Cute Case for Men, Blue",$12.10,46,"https://m.media-amazon.com/images/I/41ikCO7hOYL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Beyonder-Protector-Military-Protective-Shockproof/dp/B0BG82HDR6?ref_=Oct_DLandingS_D_97406e94_26,2024-03-02
159,Pelican - RANGER Series - Case for iPhone 12 Mini (5G) - 15 ft Drop Protection - 5.4 Inch - Sparkle,$13.10,586,"https://m.media-amazon.com/images/I/41uGAfs+H3L._AC_SR400,600_.jpg",-29%,https://www.amazon.com/Pelican-Ranger-iPhone-Protection-Sparkle/dp/B08FQRXQMD?ref_=Oct_DLandingS_D_97406e94_27,2024-03-02
160,"MYBAT PRO Clear Bicolor Case for Samsung Galaxy S22 Plus Case 6.6 inch, Slim Stylish Mood Series Military Grade Drop Shockproof Non-Yellowing Protective Cover for Women Girls, Yellow to Pink Gradient",$8.50,936,"https://m.media-amazon.com/images/I/41P3sCl59WL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/MYBAT-PRO-Samsung-Galaxy-Plus/dp/B0BGC75TWZ?ref_=Oct_DLandingS_D_97406e94_29,2024-03-02
161,"Speck Clear iPhone 15 Case - Slim, Drop Protection - for iPhone 15, iPhone 14 &amp; iPhone 13 - Scratch Resistant, Anti-Yellowing, 6.1 Inch Phone Case - GemShell Platinum Glitter",$21.10,91,"https://m.media-amazon.com/images/I/41eOZcqoezL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Speck-Clear-iPhone-Case-Anti-Yellowing/dp/B0CFW232Q6?ref_=Oct_DLandingS_D_19e5e9c6_0,2024-03-02
162,OtterBox FRĒ Series Waterproof Case with MagSafe (Designed by LifeProof) for iPhone 14 Pro (ONLY) - Dauntless (Green),$69.70,123,"https://m.media-amazon.com/images/I/41G++E5TDfL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/OtterBox-Waterproof-MagSafe-Designed-LifeProof/dp/B0BG6HNMR9?ref_=Oct_DLandingS_D_19e5e9c6_1,2024-03-02
163,"OtterBox IPhone 15 Pro (Only) Prefix Series Case - STARDUST (Clear/Glitter), Ultra-Thin, Pocket-Friendly, Raised Edges Protect Camera &amp; Screen, Wireless Charging Compatible",$27.60,22,"https://m.media-amazon.com/images/I/31DmhfaDwYL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/OtterBox-IPhone-Only-Prefix-Case/dp/B0CGCHMRWS?ref_=Oct_DLandingS_D_19e5e9c6_2,2024-03-02
164,"OtterBox iPhone 15 Pro MAX (Only) OtterGrip Symmetry Series Case - ASPEN GLEAM (Orange), built-in grip, sleek case, snaps to MagSafe, raised edges protect camera &amp; screen",$36.20,24,"https://m.media-amazon.com/images/I/31smf82r06L._AC_SR400,600_.jpg",-40%,https://www.amazon.com/OtterBox-iPhone-OtterGrip-Symmetry-built/dp/B0CGCGNTKK?ref_=Oct_DLandingS_D_19e5e9c6_3,2024-03-02
165,"Speck iPhone 11 Case - Drop Protection, Shock-Absorbent - Heavy Duty Slim Design with Added Grip &amp; Soft Touch Coating - Coastal Blue, Black, Storm Blue Presido2",$28.80,311,"https://m.media-amazon.com/images/I/41wyv0vagDL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/Speck-iPhone-Case-Protection-Shock-Absorbent/dp/B088MLVYJZ?ref_=Oct_DLandingS_D_19e5e9c6_4,2024-03-02
166,"Bundle: Commuter Series Case for iPhone 13/14/15 - (BLACK) + PopSockets PopGrip - (ELECTRIC OIL SLICK), Slim, Tough, and Pocket-Friendly Case With Port Protection and Included PopGrip",$32.50,20,"https://m.media-amazon.com/images/I/31qNiX4UsPL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/OtterBox-Bundle-PopSockets-Pocket-Friendly-Protection/dp/B0CGCJQB2Y?ref_=Oct_DLandingS_D_19e5e9c6_5,2024-03-02
167,"OtterBox IPhone 15 Pro MAX (Only) Symmetry Clear Series Case - CLEAR, Ultra-Sleek, Wireless Charging Compatible, Raised Edges Protect Camera &amp; Screen (Ships in Polybag, Ideal for Business Customers)",$32.80,4,"https://m.media-amazon.com/images/I/31LFQn+YvoL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/OtterBox-IPhone-Only-Symmetry-Clear/dp/B0CBYVG9VN?ref_=Oct_DLandingS_D_19e5e9c6_6,2024-03-02
168,"OtterBox iPhone 15 Plus and iPhone 14 Plus Symmetry Series Case - BLACK, snaps to MagSafe, ultra-sleek, raised edges protect camera &amp; screen (ships in polybag)",$33.30,7,"https://m.media-amazon.com/images/I/31wpgoRuDaL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/OtterBox-iPhone-Plus-Symmetry-Case/dp/B0CGDT12VH?ref_=Oct_DLandingS_D_19e5e9c6_7,2024-03-02
169,"OtterBox Galaxy S23 Symmetry Series Case - SAGE ADVICE (Clear/Green), ultra-sleek, wireless charging compatible, raised edges protect camera &amp; screen",$34.30,109,"https://m.media-amazon.com/images/I/4181FYCv65L._AC_SR400,600_.jpg",-31%,https://www.amazon.com/OtterBox-Galaxy-S23-Symmetry-Case/dp/B0BS4HDV1W?ref_=Oct_DLandingS_D_19e5e9c6_8,2024-03-02
170,"OtterBox iPhone 15 (Only) Prefix Series Case - PEACH PERFECT, ultra-thin, pocket-friendly, raised edges protect camera &amp; screen, wireless charging compatible",$25.00,3,"https://m.media-amazon.com/images/I/31fJRZ2KIDL._AC_SR400,600_.jpg",-37%,https://www.amazon.com/OtterBox-iPhone-Only-Prefix-Case/dp/B0CGCDR1W9?ref_=Oct_DLandingS_D_19e5e9c6_9,2024-03-02
171,"PopSockets iPhone 15 Pro Case with Round Phone Grip Compatible with MagSafe, Phone Case for iPhone 15 Pro, Wireless Charging Compatible - Black",$48.00,15,"https://m.media-amazon.com/images/I/31UiA4v3udL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/PopSockets-Compatible-MagSafe-Wireless-Charging/dp/B0CFBVBK2N?ref_=Oct_DLandingS_D_19e5e9c6_10,2024-03-02
172,"OtterBox Google Pixel 8 Pro Symmetry Series Clear Case - STARDUST (Clear/Glitter), Ultra-Sleek, Wireless Charging Compatible, Raised Edges Protect Camera &amp; Screen (Ships in Polybag)",$31.80,12,"https://m.media-amazon.com/images/I/41NfS0Vw8zL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/OtterBox-Google-Pixel-Symmetry-Clear/dp/B0CHHMR27T?ref_=Oct_DLandingS_D_19e5e9c6_11,2024-03-02
173,"SAMSUNG Galaxy S23 FE Silicone Phone Case, Protective Cover with Color Variety, Smooth Grip, Soft and Sleek Design, Seamless Fit, US Version, EF-PS711TBEGUS, Graphite Gray",$23.30,13,"https://m.media-amazon.com/images/I/21URBGaE85L._AC_SR400,600_.jpg",-22%,https://www.amazon.com/SAMSUNG-Silicone-Protective-Seamless-EF-PS711TBEGUS/dp/B0CHFXDPJ7?ref_=Oct_DLandingS_D_19e5e9c6_12,2024-03-02
174,"OtterBox Samsung Galaxy A54 5G Prefix Series Case - PURPLEXING (Purple), ultra-thin, pocket-friendly, raised edges protect camera &amp; screen, wireless charging compatible",$29.80,13,"https://m.media-amazon.com/images/I/31lmS-86ZaL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/OtterBox-Samsung-Galaxy-Prefix-Case/dp/B0BXYV65FX?ref_=Oct_DLandingS_D_19e5e9c6_13,2024-03-02
175,"PopSockets iPhone 15 Case with Round Phone Grip Compatible with MagSafe, Phone Case for iPhone 15, Wireless Charging Compatible - Blue Opalescent",$51.00,4,"https://m.media-amazon.com/images/I/31mS39oSyFL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/PopSockets-Compatible-MagSafe-Wireless-Charging/dp/B0CFC8BBTB?ref_=Oct_DLandingS_D_19e5e9c6_14,2024-03-02
176,"Speck iPhone 15 Pro Max Case - ClickLock No-Slip Interlock, Built for MagSafe, Drop Protection Grip - Scratch Resistant, Soft Touch 6.7 Inch Phone Case - Presidio2 Grip Dahlia Pink/Rose Copper/White",$38.60,113,"https://m.media-amazon.com/images/I/41YCJu1wxiL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/Speck-iPhone-Pro-Max-Case/dp/B0CFW35P8W?ref_=Oct_DLandingS_D_19e5e9c6_15,2024-03-02
177,"Speck iPhone 15 Pro Case - ClickLock No-Slip Interlock, Built for MagSafe, Drop Protection Grip - Scratch Resistant, Soft Touch, 6.1 Inch Phone Case - Presidio2 Grip Charcoal Grey/Cool Bronze/White",$42.50,91,"https://m.media-amazon.com/images/I/41yfwZYlEsL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Speck-iPhone-Pro-Case-Protection/dp/B0CFVX3QWQ?ref_=Oct_DLandingS_D_19e5e9c6_16,2024-03-02
178,"Speck iPhone 15 Plus Case - ClickLock No-Slip Interlock, Built for MagSafe, Drop Protection Grip - for iPhone 15 Plus &amp; iPhone 14 Plus - 6.7 Inch Phone Case - Presidio2 Grip Black/Slate Grey/White",$32.50,55,"https://m.media-amazon.com/images/I/41v5049qb+L._AC_SR400,600_.jpg",-35%,https://www.amazon.com/Speck-iPhone-Plus-Case-Protection/dp/B0CFW1L7NZ?ref_=Oct_DLandingS_D_19e5e9c6_17,2024-03-02
179,"OtterBox iPhone 14 Plus Symmetry Series+ Case - REALTREE BLAZE EDGE (Camo) (GEN 2), ultra-sleek, snaps to MagSafe, raised edges protect camera &amp; screen",$40.50,14,"https://m.media-amazon.com/images/I/51hQFGod2GL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/OtterBox-iPhone-Plus-Symmetry-Case/dp/B0C1QTVZR1?ref_=Oct_DLandingS_D_19e5e9c6_18,2024-03-02
180,"PopSockets iPhone 15 Pro Max Case with Round Phone Grip Compatible with MagSafe, Phone Case for iPhone 15 Pro Max, Wireless Charging Compatible - Navy",$51.00,12,"https://m.media-amazon.com/images/I/31G6vzxTWzL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/PopSockets-Compatible-MagSafe-Wireless-Charging/dp/B0CFC9NR8V?ref_=Oct_DLandingS_D_19e5e9c6_19,2024-03-02
181,"OtterBox iPhone 15 Pro (Only) Strada Folio Series Case - SHADOW (Black), card holder, snaps to MagSafe, genuine leather, pocket-friendly, folio case (ships in polybag, ideal for business customers)",$49.80,12,"https://m.media-amazon.com/images/I/41GqQqf6JYL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/OtterBox-iPhone-Only-Strada-Folio/dp/B0CGDX2BZZ?ref_=Oct_DLandingS_D_19e5e9c6_20,2024-03-02
182,"OtterBox iPhone 15 Plus (Only) Prefix Series Case - PEACH PERFECT, ultra-thin, pocket-friendly, raised edges protect camera &amp; screen, wireless charging compatible",$24.20,5,"https://m.media-amazon.com/images/I/31ZrLQcQcuL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/OtterBox-iPhone-Plus-Only-Prefix/dp/B0CGCJQB2Q?ref_=Oct_DLandingS_D_19e5e9c6_21,2024-03-02
183,"Bulova Men’s Marine Star 6-Hand Quartz Chronograph Stainless Steel Watch, Blue Dial, Tachymeter, 100M Water Resistant Style: 96B174",$254.00,256,"https://m.media-amazon.com/images/I/51joky+4MaL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Bulova-Chronograph-Stainless-Tachymeter-Resistant/dp/B0C1HH3TN6?ref_=Oct_DLandingS_D_da6678c0_0,2024-03-02
184,Casio Men&#39;s W213-2AVCF Water Resistant Sport Watch,$17.60,"1,015","https://m.media-amazon.com/images/I/417cziZAlUS._AC_SR400,600_.jpg",-23%,https://www.amazon.com/Casio-W213-2AVCF-Water-Resistant-Sport/dp/B001QFYDKQ?ref_=Oct_DLandingS_D_da6678c0_1,2024-03-02
185,Disney Mickey Mouse Adult Vintage Articulating Hands Analog Quartz Watch,$28.30,"4,203","https://m.media-amazon.com/images/I/41n8eNOZAQL._AC_SR400,600_.jpg",-37%,https://www.amazon.com/Disney-56109-Vintage-Mickey-Leather/dp/B004TOXP3W?ref_=Oct_DLandingS_D_da6678c0_2,2024-03-02
186,GUESS Men&#39;s 42mm Watch - Brown Strap Skeleton Dial Coffee Case,$72.20,6,"https://m.media-amazon.com/images/I/41W9OqIGoZL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/GUESS-Mens-42mm-Watch-Skeleton/dp/B0BN8PM4XQ?ref_=Oct_DLandingS_D_da6678c0_3,2024-03-02
187,"TPSOUM Wrist Watch for Men, Fashion Designed Analog Quartz Men&#39;s Watch with Calenda Display, Glow in The Dark Classic Gent&#39;s Watch with Stainless Steel Strap",$15.30,1,"https://m.media-amazon.com/images/I/41VtMKL7+1L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/TPSOUM-Fashion-Designed-Calenda-Stainless/dp/B0CG1L4L7C?ref_=Oct_DLandingS_D_da6678c0_5,2024-03-02
188,Maserati Traguardo 45 mm Chronograph Men&#39;s Watch,$225.30,3,"https://m.media-amazon.com/images/I/41pNukmWQ1L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Maserati-Traguardo-Chronograph-Mens-Watch/dp/B0B9HC77CR?ref_=Oct_DLandingS_D_da6678c0_7,2024-03-02
189,"CORSAIR HS80 RGB WIRELESS Multiplatform Gaming Headset - Dolby Atmos - Lightweight Comfort Design - Broadcast Quality Microphone - iCUE Compatible - PC, Mac, PS5, PS4 - White",$119.99,"3,189","https://m.media-amazon.com/images/I/31WeVU+VYeL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/CORSAIR-WIRELESS-Multiplatform-Gaming-Headset/dp/B0B3SBL2Z7?ref_=Oct_DLandingS_D_7078a34a_0,2024-03-02
190,Razer DeathStalker V2 Pro Wireless Gaming Keyboard: Low-Profile Optical Switches - Clicky Purple - HyperSpeed Wireless &amp; Bluetooth 5.0 - Up to 200 Hrs - Ultra-Durable Coated Keycaps - Chroma RGB,$212.50,432,"https://m.media-amazon.com/images/I/412oPVNGUIL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Razer-DeathStalker-Wireless-Gaming-Keyboard/dp/B0B5FP7GST?ref_=Oct_DLandingS_D_7078a34a_1,2024-03-02
